Time (ms),Input Voltage, Input Voltage
481,,11.91
990,,11.89
1503,,11.89
2017,,11.91
2530,,11.89
3043,,11.89
3556,,11.89
4069,,11.89
4582,,11.91
5095,,11.91
5608,,11.89
6121,,11.89
6634,,11.89
7147,,11.89
7660,,11.89
8172,,11.89
8686,,11.89
9199,,11.89
9711,,11.89
10224,,11.89
10737,,11.89
11250,,11.91
11763,,11.89
12276,,11.89
12789,,11.89
13302,,11.91
13815,,11.89
14328,,11.89
14841,,11.89
15355,,11.89
15868,,11.89
16381,,11.89
16894,,11.89
17408,,11.89
17921,,11.87
18434,,11.89
18947,,11.89
19463,,11.89
19976,,11.89
20489,,11.89
21003,,11.89
21516,,11.89
22029,,11.89
22542,,11.89
23055,,11.89
23568,,11.89
24081,,11.89
24594,,11.89
25108,,11.89
25621,,11.91
26134,,11.89
26647,,11.89
27160,,11.89
27673,,11.91
28186,,11.89
28699,,11.91
29213,,11.89
29726,,11.89
30207,,11.89
1230216,,11.89
2430229,,11.89
3630243,,11.89
4830256,,11.89
6030269,,11.89
7230283,,11.87
8430296,,11.87
9630309,,11.87
10830322,,11.87
12030336,,11.87
13230349,,11.87
14430361,,11.87
15630375,,11.87
16830388,,11.84
18030401,,11.84
19230415,,11.84
20430428,,11.82
21630441,,11.79
22830455,,11.79
24030468,,11.77
25230481,,11.74
26430495,,11.72
27630508,,11.69
28830521,,11.67
30030534,,11.65
31230548,,11.62
32430561,,11.62
33630574,,11.6
34830588,,11.57
36030603,,11.55
37230616,,11.55
38430630,,11.5
39630643,,11.47
40830657,,11.47
42030671,,11.45
43230684,,11.43
44430697,,11.43
45630712,,11.43
46830725,,11.43
48030738,,11.4
49230752,,11.4
50430765,,11.38
50431242,,11.38
51631251,,11.38
52831264,,11.35
54031278,,11.35
55231291,,11.33
56431304,,11.33
57631317,,11.3
58831331,,11.28
60031344,,11.28
61231356,,11.28
62431370,,11.23
63631383,,11.23
64831396,,11.23
66031410,,11.21
67231423,,11.21
68431436,,11.18
69631450,,11.21
70831463,,11.18
72031476,,11.18
73231491,,11.16
74431504,,11.11
75631517,,11.08
76831530,,11.04
78031544,,10.96
79231557,,10.86
80431569,,10.77
81631583,,10.64
82831596,,10.5
84031609,,10.33
85231623,,10.06
86431639,,9.69
87631652,,9.23
88831666,,0.0
90031679,,0.0
91231692,,0.0
92431705,,0.0
93631718,,0.0
94831731,,0.0
